original_row_index,audio_source,audio_path,sampling_rate,transcript,toxicity,split,toxic_spans_text,BIO_Tag,start_sec,end_sec,duration,__row_id,pseudo_speaker_id,human_label,vihatet5_label,vihatet5_raw_output,vihatet5_label_text,label_correct
34,vitosa,vitosa_test_1198.wav,16000,ý là địt mẹ mày zalo cái lồn zalo địt mẹ mày,1,test,"['địt mẹ mày', 'lồn', 'địt mẹ mày']","['O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T', 'I-T']",,,3.445,34,,1,1,hate,TOXIC,True
47,vitosa,vitosa_test_486.wav,16000,lúc nào mà mình không có chiến thắng được cái tôi của mình thì lúc đó mình sẽ sống trong thế giới của sự ích kỷ mà ích kỷ có nghĩa là.,0,test,[],[],,,7.0,47,,0,0,clean,NON_TOXIC,True
65,vitosa,vitosa_test_1336.wav,16000,cái này là các bạn không hiểu rất nhiều công ty việt nam bảo rằng là thưa thầy em chỉ có một cách là em xuống.,0,test,[],[],,,7.0,65,,0,0,clean,NON_TOXIC,True
74,vitosa,vitosa_test_834.wav,16000,thực ra còn bây giờ thì thúy minh nhiều khi chỉ mong muốn như một cái người học trò tức lắm.,0,test,[],[],,,7.0,74,,0,0,clean,NON_TOXIC,True
77,vitosa,vitosa_test_1593.wav,16000,từ nhỏ ờ tuy nhiên là cha mẹ thầy thì khá phóng khoáng cho thầy được cái sự lựa chọn từ hồi mười ba mười bốn tuổi mà.,0,test,[],[],,,7.0,77,,0,0,clean,NON_TOXIC,True
81,vitosa,vitosa_test_1340.wav,16000,năm mươi nghìn đồng hả tao xin phép địt con mẹ mày nha thằng lồn cảm ơn ông vì năm mươi nghìn đồng nha đến mày nha bd địt địt địt địt dịt địt địt địt,1,test,"['địt con mẹ mày', 'thằng lồn', 'địt địt địt địt dịt địt địt địt']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']",,,9.601125,81,,1,1,hate,TOXIC,True
91,vitosa,vitosa_test_950.wav,16000,ây da đụ má thằng chó đẻ này nó ăn cứt hay gì dậy trời tối ngày lên mạng kêu người ta con người ta chụp chim cho mày coi quài dợ,1,test,"['đụ má thằng chó đẻ', 'cứt']","['O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.4093125,91,,1,1,hate,TOXIC,True
111,vitosa,vitosa_test_118.wav,16000,thì mình giấu cái trầm cảm đó đi mình đem chút tài năng mình ra nhá nhá.,0,test,[],[],,,7.0,111,,0,0,clean,NON_TOXIC,True
119,vitosa,vitosa_test_1424.wav,16000,anh vác con cặc nãy giờ ngồi đây bao nhiêu người đi qua nhìn đấy thấy chưa giờ sao có người có người anh em ơi,1,test,['con cặc'],"['O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,11.3789375,119,,1,1,hate,TOXIC,True
121,vitosa,vitosa_test_887.wav,16000,con đĩ mẹ mày im đi con cặc đụ má lúc nào cũng xăm trổ đụ má mày khoe đụ má giang hồ nó chém chết mẹ mày giờ bây giờ mày biết make như con chó này lúc nào cũng gõ đụ,1,test,"['con đĩ mẹ mày', 'con cặc đụ má', 'xăm trổ đụ má mày', 'đụ má', 'chém chết mẹ mày', 'con chó', 'đụ']","['B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T']",,,6.21825,121,,1,1,hate,TOXIC,True
140,vitosa,vitosa_test_1876.wav,16000,hướng tới đối tượng để giải quyết vấn đề chúng ta có một niềm tin chắc mẻm là chúng ta đủ sức để.,0,test,[],[],,,7.0,140,,0,0,clean,NON_TOXIC,True
199,vitosa,vitosa_test_1902.wav,16000,mình tất nhiên là thầy có cuộc sống của riêng mình và cái thương hiệu của riêng mình thế nhưng mà cái đó thì thầy không.,0,test,[],[],,,7.0,199,,0,0,clean,NON_TOXIC,True
213,vitosa,vitosa_test_1897.wav,16000,hơn là lo cho bản thân mình nói cao sang hơn là thương người khác nhiều hơn thương mình.,0,test,[],[],,,7.0,213,,0,0,clean,NON_TOXIC,True
217,vitosa,vitosa_test_1762.wav,16000,à mồm đánh syndra nha mọi người mồm đánh nó syndra nha lồn này địt mẹ đĩ chó này nhá bẩn tính vãi lồn ra không phải đâu mình đánh,1,test,"['lồn', 'địt mẹ đĩ chó', 'vãi lồn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O']",,,10.501,217,,1,1,hate,TOXIC,True
220,vitosa,vitosa_test_1928.wav,16000,hai tiếng sau anh ba và mười thằng mỹ đen đã tha tôi nhưng tôi không bỏ qua dễ dàng như vậy tôi đã thuê một trăm thằng mỹ đen ở web đờ mờ cờ sờ chấm địt mẹ mày đéo chấm com để sang nhà anh ba gạ chịch anh ba,1,test,"['thằng mỹ đen', 'thằng mỹ đen', 'địt mẹ mày đéo', 'gạ chịch']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O']",,,10.566875,220,,1,1,hate,TOXIC,True
225,vitosa,vitosa_test_768.wav,16000,ông ý ông nắn mình một cái quần quật ông ấy nắn mình như là cái miếng a a cái miếng bột.,0,test,[],[],,,7.0,225,,0,0,clean,NON_TOXIC,True
263,vitosa,vitosa_test_162.wav,16000,nói những chuyện cơ bản thôi còn lại là mỗi người phải về thực tập phần của mình chăm sóc tâm hồn của mình chăm sóc khu vực.,0,test,[],[],,,7.0,263,,0,0,clean,NON_TOXIC,True
